longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,concatenated_position,position_hash
-122.68,38.44,29.0,2796.0,588.0,1346.0,562.0,2.9107,169700.0,<1H OCEAN,-122.68_38.44,2084346838
-118.14,33.84,43.0,2107.0,439.0,876.0,429.0,3.2024,339400.0,<1H OCEAN,-118.14_33.84,1143850622
-117.88,34.1,32.0,3357.0,621.0,1696.0,604.0,4.2685,216600.0,<1H OCEAN,-117.88_34.1,1743886630
-117.67,33.44,25.0,2994.0,519.0,903.0,410.0,6.6852,500001.0,<1H OCEAN,-117.67_33.44,582926715
-120.47,34.64,16.0,1912.0,406.0,1009.0,417.0,3.4063,138000.0,NEAR OCEAN,-120.47_34.64,3024412997
-122.22,37.47,23.0,7740.0,1943.0,4124.0,1743.0,3.3268,322800.0,NEAR OCEAN,-122.22_37.47,2641136526
-122.25,37.86,52.0,1709.0,318.0,719.0,295.0,5.0463,456300.0,NEAR BAY,-122.25_37.86,2205797018
-118.11,34.06,30.0,1547.0,436.0,1700.0,410.0,2.5488,187500.0,<1H OCEAN,-118.11_34.06,2903849540
-122.2,39.52,39.0,2551.0,482.0,1181.0,437.0,2.0625,63400.0,INLAND,-122.2_39.52,1696711016
-119.9,36.58,20.0,1935.0,363.0,1319.0,359.0,2.4814,74600.0,INLAND,-119.9_36.58,3069331716
-118.26,33.79,42.0,1162.0,264.0,1044.0,241.0,3.5488,205600.0,<1H OCEAN,-118.26_33.79,2752819398
-122.51,37.53,17.0,1574.0,262.0,672.0,241.0,7.2929,355800.0,NEAR OCEAN,-122.51_37.53,3090640210
-118.37,33.93,46.0,442.0,88.0,255.0,94.0,4.4474,246900.0,<1H OCEAN,-118.37_33.93,2963242876
-118.31,33.99,48.0,2235.0,433.0,1363.0,433.0,1.6559,101400.0,<1H OCEAN,-118.31_33.99,865772376
-117.94,33.65,15.0,2016.0,443.0,1015.0,419.0,5.2732,209700.0,<1H OCEAN,-117.94_33.65,2403834718
-118.46,34.0,44.0,941.0,230.0,493.0,206.0,3.6458,325800.0,<1H OCEAN,-118.46_34.0,853896549
-122.33,37.95,46.0,1543.0,339.0,777.0,322.0,4.0927,142600.0,NEAR BAY,-122.33_37.95,2886836165
-117.67,34.05,6.0,2833.0,628.0,1717.0,589.0,3.2062,167500.0,INLAND,-117.67_34.05,2885815376
-118.05,33.94,34.0,495.0,120.0,527.0,130.0,1.9453,149000.0,<1H OCEAN,-118.05_33.94,938212373
-118.27,33.89,32.0,1969.0,397.0,1349.0,370.0,4.4659,138100.0,<1H OCEAN,-118.27_33.89,2247862205
-117.16,33.57,2.0,20391.0,3245.0,7132.0,2716.0,3.9443,187300.0,<1H OCEAN,-117.16_33.57,236888877
-118.46,34.03,27.0,1965.0,631.0,1042.0,596.0,2.75,327300.0,<1H OCEAN,-118.46_34.03,1345912353
-122.44,37.77,52.0,5604.0,1268.0,2023.0,1196.0,4.4085,400000.0,NEAR BAY,-122.44_37.77,335471856
-122.03,37.6,24.0,2077.0,383.0,1488.0,389.0,4.5721,214700.0,NEAR BAY,-122.03_37.6,56357428
-117.96,34.71,32.0,3511.0,646.0,1733.0,510.0,3.46,123900.0,INLAND,-117.96_34.71,2608416662
-117.83,34.01,16.0,9446.0,1650.0,4911.0,1534.0,5.0111,212900.0,<1H OCEAN,-117.83_34.01,1252720232
-118.62,34.2,29.0,2421.0,402.0,1120.0,388.0,5.0309,244800.0,<1H OCEAN,-118.62_34.2,3504693110
-121.45,38.62,37.0,1534.0,315.0,1147.0,322.0,2.5643,59800.0,INLAND,-121.45_38.62,1873576415
-122.48,37.71,39.0,3615.0,632.0,1571.0,615.0,5.1149,314200.0,NEAR OCEAN,-122.48_37.71,1027419057
-123.22,39.15,45.0,1348.0,265.0,639.0,270.0,3.3667,115200.0,<1H OCEAN,-123.22_39.15,17302250
-122.11,37.39,36.0,1660.0,261.0,655.0,249.0,6.3967,500001.0,NEAR BAY,-122.11_37.39,2331127088
-117.71,33.47,17.0,2681.0,454.0,830.0,410.0,5.5507,345700.0,<1H OCEAN,-117.71_33.47,349021541
-118.07,33.87,18.0,3405.0,556.0,1945.0,509.0,5.7652,299100.0,<1H OCEAN,-118.07_33.87,543591879
-122.11,37.66,29.0,2544.0,643.0,2332.0,603.0,3.2091,150000.0,NEAR BAY,-122.11_37.66,1731904740
-117.93,34.04,30.0,1336.0,239.0,905.0,253.0,4.8854,178100.0,<1H OCEAN,-117.93_34.04,4134144633
-122.03,37.39,34.0,2600.0,650.0,1994.0,650.0,4.0223,250200.0,<1H OCEAN,-122.03_37.39,3519495303
-118.35,33.9,31.0,1547.0,,956.0,287.0,3.4698,225000.0,<1H OCEAN,-118.35_33.9,222662500
-117.13,32.72,9.0,2436.0,720.0,1780.0,653.0,1.8299,137500.0,NEAR OCEAN,-117.13_32.72,2798026210
-121.66,36.82,17.0,3921.0,654.0,1895.0,641.0,5.0092,238700.0,<1H OCEAN,-121.66_36.82,1648215682
-118.13,34.05,35.0,3229.0,616.0,1879.0,595.0,3.9531,268400.0,<1H OCEAN,-118.13_34.05,2743302871
-118.28,34.05,41.0,1788.0,774.0,2931.0,702.0,1.4413,158900.0,<1H OCEAN,-118.28_34.05,789260750
-118.17,34.1,25.0,4444.0,647.0,1922.0,652.0,8.058,477300.0,<1H OCEAN,-118.17_34.1,3699810801
-121.33,37.97,36.0,1953.0,492.0,999.0,371.0,2.0043,90800.0,INLAND,-121.33_37.97,2837988842
-117.23,32.74,16.0,1953.0,404.0,798.0,385.0,4.8167,169800.0,NEAR OCEAN,-117.23_32.74,3240812340
-121.29,38.6,29.0,1276.0,225.0,600.0,223.0,4.0938,109100.0,INLAND,-121.29_38.6,126794627
-117.95,34.04,36.0,1044.0,200.0,982.0,205.0,4.7679,153900.0,<1H OCEAN,-117.95_34.04,2512011075
-121.83,36.61,26.0,3723.0,789.0,2563.0,747.0,3.4531,133100.0,<1H OCEAN,-121.83_36.61,570787619
-119.21,34.26,26.0,2406.0,411.0,1313.0,391.0,4.9079,234100.0,NEAR OCEAN,-119.21_34.26,4268635163
-118.29,33.91,28.0,1501.0,446.0,1028.0,418.0,2.3043,177500.0,<1H OCEAN,-118.29_33.91,3255068051
-118.74,34.26,27.0,3467.0,545.0,1798.0,493.0,4.8717,204100.0,<1H OCEAN,-118.74_34.26,192184038
-118.2,33.96,44.0,2144.0,477.0,1760.0,452.0,2.3221,161600.0,<1H OCEAN,-118.2_33.96,3747453828
-117.93,33.65,29.0,1253.0,375.0,1198.0,362.0,3.5179,225000.0,<1H OCEAN,-117.93_33.65,1256236496
-124.09,40.88,31.0,1982.0,495.0,1052.0,467.0,1.5326,74100.0,NEAR OCEAN,-124.09_40.88,3282902650
-121.39,38.56,19.0,8507.0,1470.0,3517.0,1453.0,4.3644,137400.0,INLAND,-121.39_38.56,2391373160
-117.33,34.13,30.0,2335.0,363.0,1214.0,311.0,2.2449,93200.0,INLAND,-117.33_34.13,3772101203
-118.75,34.33,27.0,534.0,85.0,243.0,77.0,8.2787,330000.0,<1H OCEAN,-118.75_34.33,3295850652
-118.1,33.93,36.0,1124.0,217.0,707.0,234.0,4.375,174500.0,<1H OCEAN,-118.1_33.93,2665444758
-118.49,34.25,33.0,2088.0,383.0,960.0,362.0,4.3333,232900.0,<1H OCEAN,-118.49_34.25,2099595647
-117.69,34.06,29.0,873.0,226.0,649.0,198.0,2.7986,114400.0,INLAND,-117.69_34.06,1697916599
-117.06,32.57,18.0,1384.0,311.0,1429.0,287.0,1.3362,95000.0,NEAR OCEAN,-117.06_32.57,2047395030
-118.46,34.29,24.0,3668.0,890.0,3151.0,810.0,3.0526,183300.0,<1H OCEAN,-118.46_34.29,2195420605
-121.74,38.55,33.0,6861.0,1820.0,3717.0,1767.0,1.7311,182600.0,INLAND,-121.74_38.55,4062006248
-116.89,33.73,15.0,2094.0,316.0,937.0,277.0,5.3623,201300.0,INLAND,-116.89_33.73,1031800138
-121.89,37.25,26.0,1741.0,323.0,1007.0,339.0,4.7069,234800.0,<1H OCEAN,-121.89_37.25,1573436949
-122.15,37.72,31.0,1616.0,372.0,739.0,379.0,2.9097,210900.0,NEAR BAY,-122.15_37.72,2365789615
-119.29,34.26,32.0,3295.0,764.0,1344.0,600.0,3.6007,395500.0,NEAR OCEAN,-119.29_34.26,3447814780
-118.19,33.89,38.0,4018.0,986.0,3702.0,927.0,2.9293,113600.0,<1H OCEAN,-118.19_33.89,1531697923
-117.66,34.06,24.0,4043.0,952.0,2174.0,859.0,2.2244,114900.0,INLAND,-117.66_34.06,2474399326
-118.06,33.8,20.0,1379.0,333.0,937.0,304.0,3.6217,195300.0,<1H OCEAN,-118.06_33.8,3443447745
-118.0,33.95,35.0,1431.0,210.0,505.0,213.0,6.8109,401000.0,<1H OCEAN,-118.0_33.95,3519798039
-117.95,33.84,18.0,3418.0,815.0,1961.0,773.0,3.65,171400.0,<1H OCEAN,-117.95_33.84,3233058290
-117.88,33.9,21.0,3180.0,434.0,1413.0,391.0,6.5945,277300.0,<1H OCEAN,-117.88_33.9,1818560401
-118.12,34.11,48.0,2124.0,319.0,785.0,319.0,5.2131,359600.0,<1H OCEAN,-118.12_34.11,461538363
-120.99,37.69,25.0,2773.0,384.0,1060.0,381.0,6.4788,199400.0,INLAND,-120.99_37.69,326786202
-118.37,33.91,41.0,1869.0,427.0,1334.0,435.0,3.9355,227800.0,<1H OCEAN,-118.37_33.91,1586568784
-121.74,36.47,28.0,1973.0,343.0,970.0,349.0,4.25,279100.0,<1H OCEAN,-121.74_36.47,3856100534
-122.19,37.48,35.0,7067.0,1646.0,5380.0,1597.0,4.1776,265300.0,NEAR BAY,-122.19_37.48,2170275078
-116.95,32.78,20.0,3425.0,448.0,1489.0,443.0,6.2552,296400.0,<1H OCEAN,-116.95_32.78,434426189
-117.8,33.76,27.0,2655.0,345.0,1017.0,335.0,6.9014,366800.0,<1H OCEAN,-117.8_33.76,974595733
-115.54,32.79,23.0,1712.0,403.0,1370.0,377.0,1.275,60400.0,INLAND,-115.54_32.79,1946960931
-118.43,34.17,35.0,2922.0,507.0,1130.0,485.0,5.451,341800.0,<1H OCEAN,-118.43_34.17,477504734
-120.69,35.49,16.0,2666.0,450.0,1203.0,429.0,4.1375,222400.0,<1H OCEAN,-120.69_35.49,1382409279
-118.32,33.94,37.0,2740.0,504.0,1468.0,479.0,4.5368,168800.0,<1H OCEAN,-118.32_33.94,2093204856
-121.18,37.96,35.0,411.0,74.0,193.0,59.0,2.5625,146900.0,INLAND,-121.18_37.96,2651662075
-121.33,37.96,42.0,1619.0,340.0,906.0,339.0,2.5488,80300.0,INLAND,-121.33_37.96,3727652220
-119.95,36.96,18.0,1996.0,379.0,1327.0,356.0,2.6087,96000.0,INLAND,-119.95_36.96,515251486
-118.47,34.0,42.0,1271.0,301.0,574.0,312.0,3.1304,340500.0,<1H OCEAN,-118.47_34.0,4189699776
-124.09,40.88,26.0,2683.0,555.0,1353.0,526.0,2.4321,82100.0,NEAR OCEAN,-124.09_40.88,3282902650
-117.19,33.64,12.0,1481.0,265.0,757.0,243.0,3.235,210700.0,<1H OCEAN,-117.19_33.64,1249038781
-120.64,40.41,50.0,1741.0,424.0,987.0,383.0,1.5066,59300.0,INLAND,-120.64_40.41,3096912367
-119.72,34.42,52.0,1759.0,387.0,980.0,402.0,4.0125,261000.0,NEAR OCEAN,-119.72_34.42,3595649917
-115.49,32.69,17.0,1960.0,389.0,1691.0,356.0,1.899,64000.0,INLAND,-115.49_32.69,3228177468
-118.1,34.11,49.0,3367.0,523.0,1317.0,495.0,6.706,351400.0,<1H OCEAN,-118.1_34.11,635414027
-122.82,38.39,32.0,1437.0,257.0,752.0,245.0,4.7422,240900.0,<1H OCEAN,-122.82_38.39,4231412944
-118.34,34.12,41.0,3257.0,679.0,1237.0,638.0,4.2415,409600.0,<1H OCEAN,-118.34_34.12,2743003078
-118.29,34.0,44.0,1753.0,387.0,1165.0,380.0,2.1354,105800.0,<1H OCEAN,-118.29_34.0,2690902666
-121.44,38.73,25.0,1287.0,224.0,727.0,236.0,4.7396,135500.0,INLAND,-121.44_38.73,2814872508
-117.22,32.83,31.0,3958.0,727.0,1924.0,728.0,5.4605,190200.0,NEAR OCEAN,-117.22_32.83,2124504556
-122.63,38.26,7.0,7808.0,1390.0,3551.0,1392.0,4.6069,202300.0,<1H OCEAN,-122.63_38.26,3329165702
-118.17,34.18,38.0,1280.0,231.0,828.0,237.0,4.375,166700.0,<1H OCEAN,-118.17_34.18,811995960
-124.17,40.79,43.0,2285.0,479.0,1169.0,482.0,1.9688,70500.0,NEAR OCEAN,-124.17_40.79,2946976224
-118.37,34.15,29.0,2630.0,617.0,1071.0,573.0,3.3669,376100.0,<1H OCEAN,-118.37_34.15,217213176
-118.93,34.82,24.0,806.0,168.0,323.0,136.0,3.5,113900.0,INLAND,-118.93_34.82,651919049
-122.24,37.47,35.0,2283.0,491.0,1148.0,436.0,4.5556,318600.0,NEAR OCEAN,-122.24_37.47,4273782452
-122.26,37.85,50.0,1120.0,283.0,697.0,264.0,2.125,140000.0,NEAR BAY,-122.26_37.85,731414973
-118.04,33.99,36.0,3531.0,754.0,1613.0,697.0,3.2359,198600.0,<1H OCEAN,-118.04_33.99,4012739356
-117.92,33.92,19.0,2181.0,400.0,1272.0,337.0,5.1952,302100.0,<1H OCEAN,-117.92_33.92,4117440264
-116.51,33.89,21.0,1284.0,306.0,537.0,233.0,1.95,61000.0,INLAND,-116.51_33.89,4062685997
-117.94,33.84,25.0,4016.0,831.0,2166.0,774.0,3.1884,135400.0,<1H OCEAN,-117.94_33.84,1724089926
-122.07,38.24,15.0,7937.0,1635.0,4390.0,1567.0,3.5464,129800.0,INLAND,-122.07_38.24,440485182
-118.25,33.93,42.0,657.0,147.0,526.0,132.0,2.5,110200.0,<1H OCEAN,-118.25_33.93,3953815243
-118.86,34.22,26.0,1932.0,280.0,886.0,289.0,5.0855,232200.0,<1H OCEAN,-118.86_34.22,1118222714
-121.47,38.72,26.0,1708.0,299.0,911.0,290.0,4.0227,99800.0,INLAND,-121.47_38.72,3777536439
-118.2,33.92,36.0,414.0,104.0,477.0,130.0,3.6719,130400.0,<1H OCEAN,-118.2_33.92,3627048861
-122.13,37.7,21.0,4124.0,1054.0,2162.0,998.0,2.6321,223100.0,NEAR BAY,-122.13_37.7,3526084886
-122.01,37.27,28.0,3825.0,473.0,1415.0,480.0,10.675,500001.0,<1H OCEAN,-122.01_37.27,3103470056
-124.08,40.94,18.0,1550.0,345.0,941.0,335.0,2.3147,70100.0,NEAR OCEAN,-124.08_40.94,1970759844
-118.31,34.26,36.0,1882.0,453.0,1005.0,409.0,3.8,217100.0,<1H OCEAN,-118.31_34.26,3708182459
-117.29,33.2,16.0,2150.0,461.0,1428.0,407.0,2.4754,157300.0,NEAR OCEAN,-117.29_33.2,2493207282
-117.72,33.54,13.0,4866.0,812.0,1909.0,733.0,4.9821,244800.0,<1H OCEAN,-117.72_33.54,2771902211
-118.46,34.25,33.0,2202.0,433.0,1135.0,407.0,4.2143,224200.0,<1H OCEAN,-118.46_34.25,2339191190
-120.73,39.63,17.0,1791.0,356.0,432.0,190.0,3.8826,92400.0,INLAND,-120.73_39.63,2726989771
-122.54,38.36,40.0,2725.0,531.0,1167.0,458.0,3.7969,202800.0,<1H OCEAN,-122.54_38.36,2489057706
-122.91,39.17,44.0,202.0,42.0,142.0,39.0,4.35,68300.0,INLAND,-122.91_39.17,1816530483
-117.27,34.16,32.0,2894.0,427.0,1151.0,446.0,6.2236,159700.0,INLAND,-117.27_34.16,2824495697
-118.23,33.93,36.0,501.0,123.0,487.0,118.0,1.3,87000.0,<1H OCEAN,-118.23_33.93,2289720305
-117.34,34.13,29.0,331.0,85.0,341.0,107.0,0.7069,70300.0,INLAND,-117.34_34.13,628264157
-118.13,33.79,29.0,2937.0,524.0,1132.0,528.0,4.6133,500001.0,NEAR OCEAN,-118.13_33.79,2023987330
-120.47,34.63,23.0,2441.0,463.0,1392.0,434.0,3.7917,142200.0,NEAR OCEAN,-120.47_34.63,706770150
-119.32,36.2,25.0,1427.0,246.0,772.0,221.0,2.2262,64500.0,INLAND,-119.32_36.2,2518855932
-118.4,34.03,24.0,1101.0,318.0,491.0,287.0,3.2222,319400.0,<1H OCEAN,-118.4_34.03,2163399105
-122.99,39.02,14.0,1582.0,301.0,851.0,273.0,3.45,164100.0,<1H OCEAN,-122.99_39.02,920159642
-117.99,33.72,14.0,2127.0,537.0,1338.0,475.0,3.628,188500.0,<1H OCEAN,-117.99_33.72,1777294972
-117.13,32.76,29.0,2568.0,682.0,1191.0,642.0,2.1094,162500.0,NEAR OCEAN,-117.13_32.76,2712386043
-117.23,34.51,9.0,5756.0,807.0,2158.0,758.0,5.5875,167800.0,INLAND,-117.23_34.51,2786924261
-122.44,37.75,52.0,2082.0,425.0,801.0,411.0,4.2708,368900.0,NEAR BAY,-122.44_37.75,4260398556
-121.02,37.68,28.0,2875.0,560.0,1608.0,558.0,3.5489,106400.0,INLAND,-121.02_37.68,2532788451
-117.97,33.71,26.0,2553.0,405.0,1337.0,411.0,5.3737,252900.0,<1H OCEAN,-117.97_33.71,2698605723
-119.3,34.42,18.0,5591.0,1042.0,2860.0,1026.0,3.5822,219900.0,NEAR OCEAN,-119.3_34.42,1095042718
-117.87,33.84,10.0,3381.0,729.0,1584.0,636.0,5.3812,235400.0,<1H OCEAN,-117.87_33.84,2608962629
-122.4,37.71,47.0,1649.0,328.0,1183.0,356.0,3.3625,223700.0,NEAR BAY,-122.4_37.71,1293004889
-120.98,37.66,33.0,1959.0,342.0,984.0,356.0,4.5208,114200.0,INLAND,-120.98_37.66,632441535
-117.61,34.34,18.0,5210.0,912.0,1301.0,464.0,4.8623,176900.0,INLAND,-117.61_34.34,2482526783
-121.81,37.99,18.0,2807.0,445.0,1315.0,437.0,4.8194,170400.0,INLAND,-121.81_37.99,2221237650
-122.67,38.44,29.0,2551.0,448.0,1165.0,456.0,4.3587,196400.0,<1H OCEAN,-122.67_38.44,2322918207
-118.3,34.07,36.0,2657.0,738.0,2274.0,723.0,3.425,281700.0,<1H OCEAN,-118.3_34.07,1110975318
-119.71,36.81,19.0,2282.0,550.0,1034.0,500.0,1.6618,69700.0,INLAND,-119.71_36.81,2014089181
-121.88,37.34,44.0,1267.0,353.0,1018.0,327.0,2.4196,194400.0,<1H OCEAN,-121.88_37.34,2510533750
-116.93,32.81,18.0,2447.0,466.0,1573.0,472.0,2.6429,125400.0,<1H OCEAN,-116.93_32.81,2221948956
-121.01,37.33,17.0,1926.0,410.0,1054.0,321.0,1.6214,71500.0,INLAND,-121.01_37.33,1304068019
-123.2,39.13,26.0,1474.0,417.0,1065.0,401.0,1.375,84400.0,<1H OCEAN,-123.2_39.13,1630609593
-116.87,32.72,13.0,3268.0,491.0,1431.0,503.0,5.7652,259900.0,<1H OCEAN,-116.87_32.72,2718181860
-122.48,37.51,22.0,1564.0,278.0,761.0,270.0,4.7578,318500.0,NEAR OCEAN,-122.48_37.51,252397875
-118.44,34.25,35.0,1583.0,324.0,1481.0,351.0,3.7,176000.0,<1H OCEAN,-118.44_34.25,485632191
-120.33,34.87,24.0,2590.0,404.0,1093.0,338.0,3.9375,341200.0,<1H OCEAN,-120.33_34.87,1296347259
-118.34,33.91,8.0,3937.0,1404.0,2691.0,1142.0,2.4741,185700.0,<1H OCEAN,-118.34_33.91,1870202061
-118.68,34.08,18.0,102.0,17.0,55.0,21.0,3.9934,500001.0,NEAR OCEAN,-118.68_34.08,3589299081
-118.46,34.05,25.0,4077.0,1151.0,1719.0,1017.0,3.7721,337500.0,<1H OCEAN,-118.46_34.05,3109772052
-116.95,33.76,10.0,6890.0,1702.0,3141.0,1451.0,1.7079,95900.0,INLAND,-116.95_33.76,1189124911
-121.22,37.79,36.0,1052.0,221.0,712.0,212.0,1.7228,105000.0,INLAND,-121.22_37.79,3134082633
-118.15,34.04,44.0,647.0,142.0,457.0,143.0,3.6875,162500.0,<1H OCEAN,-118.15_34.04,3075768187
-117.7,33.6,26.0,2283.0,506.0,634.0,469.0,2.3774,74300.0,<1H OCEAN,-117.7_33.6,726444338
-118.1,34.16,46.0,2863.0,513.0,1412.0,498.0,5.3272,330200.0,INLAND,-118.1_34.16,3149607848
-121.48,38.61,18.0,1511.0,315.0,1062.0,304.0,2.3438,89400.0,INLAND,-121.48_38.61,2540876197
-121.7,37.93,10.0,3258.0,612.0,1779.0,558.0,4.6587,152500.0,INLAND,-121.7_37.93,905566883
-122.28,37.82,52.0,1387.0,341.0,1074.0,304.0,1.2171,80300.0,NEAR BAY,-122.28_37.82,3854790467
-121.8,38.0,34.0,2738.0,475.0,1316.0,459.0,3.5368,122500.0,INLAND,-121.8_38.0,3234751601
-121.92,37.25,36.0,3874.0,656.0,1826.0,639.0,4.9662,258500.0,<1H OCEAN,-121.92_37.25,2472929905
-122.41,37.79,52.0,5783.0,2747.0,4518.0,2538.0,1.724,225000.0,NEAR BAY,-122.41_37.79,2793334352
-121.58,37.03,16.0,3120.0,685.0,2383.0,681.0,3.5551,198600.0,INLAND,-121.58_37.03,3153029063
-118.35,34.07,45.0,7803.0,2154.0,3359.0,2041.0,3.3594,287500.0,<1H OCEAN,-118.35_34.07,1819814332
-122.53,37.5,19.0,4768.0,807.0,2199.0,805.0,6.1896,331100.0,NEAR OCEAN,-122.53_37.5,3362425897
-117.64,34.09,34.0,2839.0,659.0,1822.0,631.0,3.05,121300.0,INLAND,-117.64_34.09,2489080550
-118.3,34.06,33.0,2437.0,1283.0,3906.0,1084.0,2.0332,270000.0,<1H OCEAN,-118.3_34.06,893326272
-117.09,32.71,29.0,2238.0,523.0,2061.0,504.0,2.5559,96800.0,NEAR OCEAN,-117.09_32.71,1461023624
-117.9,33.63,28.0,2370.0,352.0,832.0,347.0,7.1148,500001.0,<1H OCEAN,-117.9_33.63,4111591663
-122.45,37.72,52.0,1729.0,319.0,890.0,300.0,4.3036,261800.0,NEAR BAY,-122.45_37.72,3319995339
-118.52,34.21,34.0,1663.0,299.0,762.0,282.0,5.1265,211000.0,<1H OCEAN,-118.52_34.21,3034962178
-121.02,37.62,30.0,1721.0,399.0,1878.0,382.0,2.5363,83900.0,INLAND,-121.02_37.62,1981981181
-118.29,34.03,27.0,1084.0,287.0,1085.0,279.0,2.135,119600.0,<1H OCEAN,-118.29_34.03,1612678991
-121.16,41.78,42.0,2918.0,576.0,1182.0,440.0,2.1434,44000.0,INLAND,-121.16_41.78,541253347
-118.13,33.93,19.0,1793.0,447.0,1222.0,452.0,2.6862,195800.0,<1H OCEAN,-118.13_33.93,116743186
-117.92,33.94,27.0,4566.0,620.0,2045.0,664.0,5.583,267700.0,<1H OCEAN,-117.92_33.94,470319677
-121.03,37.68,20.0,3204.0,625.0,2016.0,605.0,2.6567,110400.0,INLAND,-121.03_37.68,813712215
-118.42,34.01,42.0,1700.0,438.0,997.0,436.0,2.9213,305000.0,<1H OCEAN,-118.42_34.01,1249491742
-117.27,33.06,7.0,3686.0,733.0,1612.0,672.0,3.197,367100.0,NEAR OCEAN,-117.27_33.06,748055465
-121.64,36.68,16.0,6568.0,1603.0,6012.0,1565.0,2.3463,156100.0,<1H OCEAN,-121.64_36.68,2348028731
-119.65,36.37,4.0,3725.0,783.0,1478.0,600.0,3.5486,148000.0,INLAND,-119.65_36.37,1249826734
-117.31,34.51,18.0,2704.0,698.0,1611.0,597.0,2.0243,82300.0,INLAND,-117.31_34.51,4247258962
-117.99,33.66,14.0,3155.0,653.0,951.0,575.0,3.0625,268800.0,<1H OCEAN,-117.99_33.66,2006559524
-118.09,33.92,31.0,1983.0,419.0,1157.0,390.0,3.5455,168300.0,<1H OCEAN,-118.09_33.92,422064980
-121.02,36.24,12.0,2198.0,507.0,1971.0,502.0,2.6801,100000.0,<1H OCEAN,-121.02_36.24,1133618857
-118.07,33.9,42.0,1007.0,224.0,776.0,228.0,3.8672,162700.0,<1H OCEAN,-118.07_33.9,1902458098
-122.27,37.84,52.0,2436.0,541.0,1015.0,478.0,1.725,113900.0,NEAR BAY,-122.27_37.84,4209556127
-122.25,37.5,44.0,348.0,79.0,154.0,73.0,4.7708,253800.0,NEAR OCEAN,-122.25_37.5,3683930554
-118.42,34.15,31.0,1861.0,430.0,736.0,360.0,5.2853,355900.0,<1H OCEAN,-118.42_34.15,1410289222
-121.08,37.69,19.0,6473.0,1212.0,3559.0,1123.0,3.2246,129300.0,INLAND,-121.08_37.69,1166026555
-122.32,40.57,15.0,2524.0,449.0,1374.0,467.0,3.3816,93800.0,INLAND,-122.32_40.57,1730830072
-122.45,37.69,17.0,2359.0,501.0,884.0,504.0,3.0625,87500.0,NEAR OCEAN,-122.45_37.69,1261105922
-122.68,38.4,32.0,2826.0,627.0,1767.0,628.0,3.1047,141400.0,<1H OCEAN,-122.68_38.4,4011725276
-118.25,34.12,11.0,1281.0,418.0,1584.0,330.0,2.8889,153100.0,<1H OCEAN,-118.25_34.12,3382963436
-120.46,34.64,11.0,562.0,164.0,504.0,147.0,2.0161,118800.0,NEAR OCEAN,-120.46_34.64,305392369
-118.28,34.02,46.0,1098.0,426.0,1510.0,374.0,2.1382,156300.0,<1H OCEAN,-118.28_34.02,2976889965
-117.34,33.16,24.0,1006.0,277.0,610.0,246.0,2.25,187500.0,NEAR OCEAN,-117.34_33.16,3369025771
-120.97,37.84,28.0,2368.0,430.0,1231.0,403.0,2.883,141900.0,INLAND,-120.97_37.84,2742515444
-117.25,32.79,37.0,1467.0,442.0,651.0,354.0,2.375,340400.0,NEAR OCEAN,-117.25_32.79,3695941299
-121.64,36.72,17.0,4203.0,816.0,2900.0,827.0,4.1742,159900.0,<1H OCEAN,-121.64_36.72,1916455780
-118.47,34.25,21.0,2692.0,477.0,1330.0,456.0,4.5417,238900.0,<1H OCEAN,-118.47_34.25,756691490
-117.14,32.72,43.0,1073.0,344.0,660.0,279.0,2.0529,168800.0,NEAR OCEAN,-117.14_32.72,1667318636
-118.15,34.02,43.0,2172.0,605.0,2386.0,597.0,2.8239,150600.0,<1H OCEAN,-118.15_34.02,1580718670
-117.29,33.13,4.0,617.0,105.0,224.0,105.0,3.9205,183000.0,NEAR OCEAN,-117.29_33.13,366531898
-117.96,33.78,33.0,1520.0,,658.0,242.0,4.875,269300.0,<1H OCEAN,-117.96_33.78,2138228619
-122.81,38.08,19.0,1615.0,366.0,815.0,337.0,3.4609,238800.0,NEAR OCEAN,-122.81_38.08,2448704792
-117.78,33.85,16.0,3781.0,504.0,1665.0,499.0,7.2554,335600.0,<1H OCEAN,-117.78_33.85,3287207574
-117.89,34.1,34.0,2048.0,411.0,1456.0,416.0,3.125,168600.0,<1H OCEAN,-117.89_34.1,2897037955
-122.16,37.74,46.0,1029.0,181.0,567.0,211.0,3.4844,129500.0,NEAR BAY,-122.16_37.74,1435019783
-122.12,37.16,32.0,1602.0,317.0,752.0,275.0,5.1664,185100.0,NEAR OCEAN,-122.12_37.16,429082814
-118.09,33.98,37.0,1226.0,255.0,1068.0,271.0,3.1607,172200.0,<1H OCEAN,-118.09_33.98,4194163274
-118.18,33.98,30.0,1735.0,573.0,2237.0,545.0,2.3444,156100.0,<1H OCEAN,-118.18_33.98,2468401504
-117.91,34.06,29.0,3250.0,521.0,1382.0,513.0,5.112,218300.0,<1H OCEAN,-117.91_34.06,2415622780
-117.68,34.15,24.0,1033.0,189.0,486.0,204.0,4.1719,213500.0,INLAND,-117.68_34.15,1129401848
-118.3,34.05,34.0,1453.0,588.0,1987.0,589.0,2.096,187500.0,<1H OCEAN,-118.3_34.05,2889237114
-121.88,37.43,17.0,3469.0,896.0,2762.0,808.0,3.3884,245800.0,<1H OCEAN,-121.88_37.43,1149679378
